***************************************************************************
HARTREE-FOCK FOR THE NUCLEUS A=  16 AND Z=  8
SKYRME PARAMETER SET:    SLy5
RPA FOR J AND PARITY:  3 -1
***************************************************************************
FULL HF POTENTIAL INCLUDED
NUMBER OF POINTS AND MESH:  150  0.1000
***************************************************************************
CONVERGENCE REACHED AFTER   53 ITERATIONS
AT THE DESIRED ACCURACY  0.95317E-04
***************************************************************************
PROTON STATES
  i    n    l     j       Energy
  1    1    0    1/2   -0.32346E+02
  2    1    1    3/2   -0.17138E+02
  3    1    1    1/2   -0.11083E+02
NEUTRON STATES
  i    n    l     j       Energy
  4    1    0    1/2   -0.36138E+02
  5    1    1    3/2   -0.20613E+02
  6    1    1    1/2   -0.14429E+02
***************************************************************************
  ECB(DIRECT)= 0.16414E+02
ECB(EXCHANGE)=-0.28175E+01

      E(S.O.)=-0.10158E+01

  EC/A= 0.13909024E+02
 EHF/A=-0.36390899E+01
ERea/A=-0.43870208E+01
ETot/A=-0.80261107E+01

RN=  0.26585E+01
RP=  0.26836E+01
RC=  0.27991E+01


GROUND STATES EXPECTATION VALUES
   L   <r^(2L-2)>
   1   0.10000E+01
   2   0.71346E+01
   3   0.77075E+02
   4   0.11566E+04
   5   0.23860E+05
   6   0.68710E+06
   7   0.27920E+08


SINGLE-PARTICLE STATES:

     - PROTON STATES -
         N   IQ    L     J       FOCC     SPE
        ---  --   --    ---      ----    -----

         1    1    0    1/2     1.000   -32.346
         2    1    1    3/2     1.000   -17.138
         3    1    1    1/2     1.000   -11.083
     --FERMI SURFACE-----------------
         7    1    2    3/2     0.000     2.889
         8    1    2    3/2     0.000     4.678
         9    1    2    3/2     0.000    10.046
        10    1    2    3/2     0.000    17.580
        11    1    2    3/2     0.000    27.040
        12    1    2    3/2     0.000    38.293
        13    1    2    3/2     0.000    51.364
        14    1    2    3/2     0.000    66.350
        15    1    2    3/2     0.000    83.279
        16    1    2    3/2     0.000   102.111
        17    1    2    3/2     0.000   122.802
        18    1    2    3/2     0.000   145.333
        19    1    2    5/2     0.000    -3.643
        20    1    2    5/2     0.000     4.188
        21    1    2    5/2     0.000     9.261
        22    1    2    5/2     0.000    16.377
        23    1    2    5/2     0.000    25.431
        24    1    2    5/2     0.000    36.403
        25    1    2    5/2     0.000    49.364
        26    1    2    5/2     0.000    64.346
        27    1    2    5/2     0.000    81.298
        28    1    2    5/2     0.000   100.151
        29    1    2    5/2     0.000   120.860
        30    1    2    5/2     0.000   143.414
        31    1    3    5/2     0.000     5.332
        32    1    3    5/2     0.000    10.182
        33    1    3    5/2     0.000    15.333
        34    1    3    5/2     0.000    22.572
        35    1    3    5/2     0.000    32.584
        36    1    3    5/2     0.000    44.804
        37    1    3    5/2     0.000    58.935
        38    1    3    5/2     0.000    74.885
        39    1    3    5/2     0.000    92.671
        40    1    3    5/2     0.000   112.333
        41    1    3    5/2     0.000   133.878
        42    1    3    5/2     0.000   157.286
        43    1    3    7/2     0.000     5.261
        44    1    3    7/2     0.000     8.197
        45    1    3    7/2     0.000    12.314
        46    1    3    7/2     0.000    20.162
        47    1    3    7/2     0.000    30.210
        48    1    3    7/2     0.000    42.203
        49    1    3    7/2     0.000    56.075
