     Step        P density     N density     P+N density  Charge density
  0.100000E+00  0.504904E-01  0.120740E+00  0.171231E+00  0.599952E-01
  0.200000E+00  0.510842E-01  0.119894E+00  0.170978E+00  0.598973E-01
  0.300000E+00  0.520637E-01  0.118528E+00  0.170592E+00  0.604892E-01
  0.400000E+00  0.533876E-01  0.116698E+00  0.170086E+00  0.613639E-01
  0.500000E+00  0.550063E-01  0.114481E+00  0.169488E+00  0.619330E-01
  0.600000E+00  0.568590E-01  0.111971E+00  0.168830E+00  0.628363E-01
  0.700000E+00  0.588750E-01  0.109271E+00  0.168146E+00  0.639240E-01
  0.800000E+00  0.609768E-01  0.106493E+00  0.167469E+00  0.648658E-01
  0.900000E+00  0.630830E-01  0.103746E+00  0.166829E+00  0.658244E-01
  0.100000E+01  0.651125E-01  0.101137E+00  0.166250E+00  0.668005E-01
  0.110000E+01  0.669889E-01  0.987598E-01  0.165749E+00  0.676699E-01
  0.120000E+01  0.686448E-01  0.966913E-01  0.165336E+00  0.684075E-01
  0.130000E+01  0.700250E-01  0.949901E-01  0.165015E+00  0.690336E-01
  0.140000E+01  0.710903E-01  0.936915E-01  0.164782E+00  0.695054E-01
  0.150000E+01  0.718187E-01  0.928079E-01  0.164627E+00  0.698124E-01
  0.160000E+01  0.722066E-01  0.923289E-01  0.164535E+00  0.699627E-01
  0.170000E+01  0.722676E-01  0.922229E-01  0.164490E+00  0.699597E-01
  0.180000E+01  0.720313E-01  0.924406E-01  0.164472E+00  0.698169E-01
  0.190000E+01  0.715404E-01  0.929187E-01  0.164459E+00  0.695547E-01
  0.200000E+01  0.708478E-01  0.935837E-01  0.164432E+00  0.691975E-01
  0.210000E+01  0.700128E-01  0.943571E-01  0.164370E+00  0.687727E-01
  0.220000E+01  0.690975E-01  0.951594E-01  0.164257E+00  0.683090E-01
  0.230000E+01  0.681633E-01  0.959149E-01  0.164078E+00  0.678348E-01
  0.240000E+01  0.672678E-01  0.965549E-01  0.163823E+00  0.673763E-01
  0.250000E+01  0.664614E-01  0.970214E-01  0.163483E+00  0.669562E-01
  0.260000E+01  0.657856E-01  0.972693E-01  0.163055E+00  0.665923E-01
  0.270000E+01  0.652706E-01  0.972680E-01  0.162539E+00  0.662966E-01
  0.280000E+01  0.649342E-01  0.970025E-01  0.161937E+00  0.660747E-01
  0.290000E+01  0.647809E-01  0.964725E-01  0.161253E+00  0.659253E-01
  0.300000E+01  0.648025E-01  0.956918E-01  0.160494E+00  0.658407E-01
  0.310000E+01  0.649779E-01  0.946860E-01  0.159664E+00  0.658067E-01
  0.320000E+01  0.652752E-01  0.934899E-01  0.158765E+00  0.658038E-01
  0.330000E+01  0.656532E-01  0.921438E-01  0.157797E+00  0.658081E-01
  0.340000E+01  0.660641E-01  0.906900E-01  0.156754E+00  0.657923E-01
  0.350000E+01  0.664561E-01  0.891694E-01  0.155625E+00  0.657273E-01
  0.360000E+01  0.667767E-01  0.876175E-01  0.154394E+00  0.655835E-01
  0.370000E+01  0.669754E-01  0.860623E-01  0.153038E+00  0.653318E-01
  0.380000E+01  0.670062E-01  0.845214E-01  0.151528E+00  0.649453E-01
  0.390000E+01  0.668300E-01  0.830020E-01  0.149832E+00  0.644001E-01
  0.400000E+01  0.664153E-01  0.814998E-01  0.147915E+00  0.636760E-01
  0.410000E+01  0.657398E-01  0.800008E-01  0.145741E+00  0.627575E-01
  0.420000E+01  0.647896E-01  0.784823E-01  0.143272E+00  0.616338E-01
  0.430000E+01  0.635594E-01  0.769154E-01  0.140475E+00  0.602993E-01
  0.440000E+01  0.620515E-01  0.752678E-01  0.137319E+00  0.587534E-01
  0.450000E+01  0.602745E-01  0.735062E-01  0.133781E+00  0.570002E-01
  0.460000E+01  0.582425E-01  0.715993E-01  0.129842E+00  0.550486E-01
  0.470000E+01  0.559738E-01  0.695196E-01  0.125493E+00  0.529115E-01
  0.480000E+01  0.534903E-01  0.672462E-01  0.120736E+00  0.506055E-01
  0.490000E+01  0.508167E-01  0.647652E-01  0.115582E+00  0.481506E-01
  0.500000E+01  0.479800E-01  0.620718E-01  0.110052E+00  0.455692E-01
  0.510000E+01  0.450092E-01  0.591699E-01  0.104179E+00  0.428863E-01
  0.520000E+01  0.419353E-01  0.560725E-01  0.980078E-01  0.401284E-01
  0.530000E+01  0.387911E-01  0.528011E-01  0.915922E-01  0.373233E-01
  0.540000E+01  0.356106E-01  0.493850E-01  0.849956E-01  0.344992E-01
  0.550000E+01  0.324294E-01  0.458602E-01  0.782895E-01  0.316847E-01
  0.560000E+01  0.292834E-01  0.422678E-01  0.715512E-01  0.289074E-01
  0.570000E+01  0.262088E-01  0.386527E-01  0.648615E-01  0.261940E-01
  0.580000E+01  0.232405E-01  0.350616E-01  0.583020E-01  0.235694E-01
  0.590000E+01  0.204111E-01  0.315413E-01  0.519523E-01  0.210559E-01
  0.600000E+01  0.177500E-01  0.281364E-01  0.458864E-01  0.186731E-01
  0.610000E+01  0.152816E-01  0.248880E-01  0.401696E-01  0.164370E-01
  0.620000E+01  0.130244E-01  0.218314E-01  0.348558E-01  0.143602E-01
  0.630000E+01  0.109904E-01  0.189947E-01  0.299852E-01  0.124510E-01
  0.640000E+01  0.918432E-02  0.163981E-01  0.255824E-01  0.107140E-01
  0.650000E+01  0.760384E-02  0.140529E-01  0.216568E-01  0.915007E-02
  0.660000E+01  0.624041E-02  0.119621E-01  0.182025E-01  0.775636E-02
  0.670000E+01  0.508023E-02  0.101207E-01  0.152010E-01  0.652699E-02
  0.680000E+01  0.410562E-02  0.851740E-02  0.126230E-01  0.545346E-02
  0.690000E+01  0.329656E-02  0.713562E-02  0.104322E-01  0.452523E-02
  0.700000E+01  0.263209E-02  0.595560E-02  0.858769E-02  0.373029E-02
  0.710000E+01  0.209152E-02  0.495583E-02  0.704735E-02  0.305579E-02
  0.720000E+01  0.165536E-02  0.411443E-02  0.576979E-02  0.248855E-02
  0.730000E+01  0.130592E-02  0.341020E-02  0.471612E-02  0.201554E-02
  0.740000E+01  0.102761E-02  0.282337E-02  0.385097E-02  0.162423E-02
  0.750000E+01  0.807010E-03  0.233604E-02  0.314305E-02  0.130291E-02
  0.760000E+01  0.632845E-03  0.193239E-02  0.256523E-02  0.104087E-02
  0.770000E+01  0.495764E-03  0.159864E-02  0.209440E-02  0.828524E-03
  0.780000E+01  0.388128E-03  0.132301E-02  0.171114E-02  0.657417E-03
  0.790000E+01  0.303761E-03  0.109554E-02  0.139930E-02  0.520243E-03
  0.800000E+01  0.237717E-03  0.907843E-03  0.114556E-02  0.410764E-03
  0.810000E+01  0.186059E-03  0.752953E-03  0.939012E-03  0.323729E-03
  0.820000E+01  0.145674E-03  0.625083E-03  0.770757E-03  0.254765E-03
  0.830000E+01  0.114107E-03  0.519456E-03  0.633563E-03  0.200273E-03
  0.840000E+01  0.894324E-04  0.432134E-03  0.521566E-03  0.157314E-03
  0.850000E+01  0.701401E-04  0.359879E-03  0.430019E-03  0.123509E-03
  0.860000E+01  0.550500E-04  0.300033E-03  0.355083E-03  0.969450E-04
  0.870000E+01  0.432407E-04  0.250413E-03  0.293654E-03  0.760919E-04
  0.880000E+01  0.339930E-04  0.209225E-03  0.243218E-03  0.597336E-04
  0.890000E+01  0.267463E-04  0.174999E-03  0.201745E-03  0.469066E-04
  0.900000E+01  0.210631E-04  0.146525E-03  0.167589E-03  0.368502E-04
  0.910000E+01  0.166024E-04  0.122811E-03  0.139413E-03  0.289656E-04
  0.920000E+01  0.130984E-04  0.103037E-03  0.116136E-03  0.227824E-04
  0.930000E+01  0.103434E-04  0.865317E-04  0.968751E-04  0.179317E-04
  0.940000E+01  0.817532E-05  0.727389E-04  0.809143E-04  0.141244E-04
  0.950000E+01  0.646761E-05  0.612008E-04  0.676684E-04  0.111344E-04
  0.960000E+01  0.512127E-05  0.515386E-04  0.566599E-04  0.878461E-05
  0.970000E+01  0.405884E-05  0.434392E-04  0.474981E-04  0.693663E-05
  0.980000E+01  0.321970E-05  0.366431E-04  0.398628E-04  0.548215E-05
  0.990000E+01  0.255630E-05  0.309351E-04  0.334914E-04  0.433645E-05
  0.100000E+02  0.203135E-05  0.261365E-04  0.281678E-04  0.343322E-05
  0.101000E+02  0.161560E-05  0.220988E-04  0.237144E-04  0.272052E-05
  0.102000E+02  0.128602E-05  0.186984E-04  0.199844E-04  0.215766E-05
  0.103000E+02  0.102454E-05  0.158323E-04  0.168568E-04  0.171276E-05
  0.104000E+02  0.816889E-06  0.134146E-04  0.142314E-04  0.136078E-05
  0.105000E+02  0.651853E-06  0.113735E-04  0.120253E-04  0.108206E-05
  0.106000E+02  0.520573E-06  0.964899E-05  0.101696E-04  0.861161E-06
  0.107000E+02  0.416058E-06  0.819098E-05  0.860704E-05  0.685935E-06
  0.108000E+02  0.332782E-06  0.695738E-05  0.729016E-05  0.546816E-06
  0.109000E+02  0.266376E-06  0.591293E-05  0.617930E-05  0.436269E-06
  0.110000E+02  0.213380E-06  0.502803E-05  0.524141E-05  0.348351E-06
  0.111000E+02  0.171052E-06  0.427785E-05  0.444890E-05  0.278371E-06
  0.112000E+02  0.137220E-06  0.364146E-05  0.377868E-05  0.222622E-06
  0.113000E+02  0.110157E-06  0.310129E-05  0.321145E-05  0.178175E-06
  0.114000E+02  0.884928E-07  0.264253E-05  0.273102E-05  0.142709E-06
  0.115000E+02  0.711380E-07  0.225268E-05  0.232382E-05  0.114388E-06
  0.116000E+02  0.572251E-07  0.192122E-05  0.197845E-05  0.917539E-07
  0.117000E+02  0.460637E-07  0.163925E-05  0.168532E-05  0.736512E-07
  0.118000E+02  0.371034E-07  0.139926E-05  0.143637E-05  0.591618E-07
  0.119000E+02  0.299051E-07  0.119490E-05  0.122481E-05  0.475559E-07
