           1           0           1           1
           1           1           3           1
           1           1           1           1
           1           2           5           1
           2           0           1           1
           1           2           3           1
           1           3           7           1
           2           1           3           1
           1           3           5           1
           2           1           1           1
           1           4           9           1
           1           0           1           0
           1           1           3           0
           1           1           1           0
           1           2           5           0
           2           0           1           0
           1           2           3           0
           1           3           7           0
           2           1           3           0
           1           3           5           0
           2           1           1           0
           1           4           9           0
           2           2           5           0
           1           4           7           0
           3           0           1           0
           2           2           3           0
           1           1           1           3          22
           1           3           1           3          22
           2           3           1           2          21
           2           5           1           2          21
           3           5           1           2          21
           3           7           1           2          21
           4           7           1           1          20
           4           9           1           2          21
           5           9           1           1          20
           5          11           1           1          20
           6          11           1           1          20
           6          13           1           1          20
           7          13           1           1          20
           7          15           1           1          20
           8          15           1           1          20
           8          17           1           1          20
           9          17           1           1          20
           9          19           1           1          20
           1           1           0           3          22
           1           3           0           3          22
           2           3           0           3          22
           2           5           0           3          22
           3           5           0           2          21
           3           7           0           2          21
           4           7           0           2          21
           4           9           0           2          21
           5           9           0           1          20
           5          11           0           1          20
           6          11           0           1          20
           6          13           0           1          20
           7          13           0           1          20
           7          15           0           1          20
           8          15           0           1          20
           8          17           0           1          20
           9          17           0           1          20
           9          19           0           1          20
